imdb_id,popularity2,rating,totalVotes
tt0301357,10.605595,7.4,602
tt0098554,8.13754,6.6,338
tt0082198,10.52008,6.6,663
tt0119303,8.04209,5.1,632
tt0057076,12.536729,6.9,773
tt1355630,9.659244,7.3,1415
tt0083511,15.297121,6.5,364
tt0095705,15.698222,7.1,1020
tt2702724,7.533146,5.5,441
tt0119038,6.122739,7.7,408
tt0233469,10.175503,5.5,431
tt0795461,14.27281,4.6,813
tt0088247,19.293562,7.4,4208
tt0822847,8.259952,5.4,710
tt0097637,5.772293,5.5,209
tt2473510,9.185701,5.0,435
tt0780504,15.388875,7.4,3832
tt0204313,13.02369,4.7,189
tt0103060,7.994266,5.8,290
tt0340163,9.686638,6.2,519
tt0443632,12.915358,5.8,230
tt0120780,7.349812,6.5,338
tt0284490,4.917863,5.3,286
tt0083987,12.383755,7.4,730
tt1922777,12.490637,6.8,1611
tt0245562,7.455875,5.8,345
tt0481369,8.140941,6.3,1045
tt0240890,5.715737,6.6,529
tt1212436,6.629999,5.7,468
tt1601913,14.31675,6.4,1476
tt0469494,8.200627,7.9,1581
tt0091605,11.469751,7.2,739
tt2023453,10.225555,6.0,229
tt2823054,12.237571,5.9,901
tt4262980,9.285519,6.6,152
tt0382992,13.89018,4.9,341
tt0393162,11.093737,7.3,510
tt0286499,6.262677,6.2,593
tt1139668,7.108555,4.8,373
tt0307987,10.930143,6.4,666
tt0138749,8.755188,7.0,892
tt0475276,10.527141,6.9,377
tt0094226,11.062203,7.6,1424
tt0435705,9.41746,5.9,880
tt1166100,4.23908,6.9,84
tt0120769,2.917013,5.9,44
tt1124035,6.82647,6.5,924
tt0139134,8.181065,6.6,848
tt0086393,9.614638,5.3,500
tt0303714,6.498789,6.2,139
tt0285531,7.694847,5.2,574
tt1196141,12.139919,5.9,369
tt0107688,17.730913,7.6,2135
tt0265662,10.991137,6.5,112
tt0775539,5.607508,6.1,90
tt0389722,8.764548,6.2,784
tt0104691,15.228794,7.1,747
tt1488555,6.906145,5.9,753
tt0245844,10.765924,7.3,463
tt0959337,12.265867,6.8,824
tt4034228,12.821257,7.5,1553
tt0116409,10.789928,6.4,238
tt1282140,15.138144,6.7,2282
tt1226273,9.554067,6.2,496
tt0102713,2.960942,5.9,57
tt2554274,13.492684,6.4,1494
tt0156934,4.140398,5.3,63
tt0765446,11.617481,5.7,337
tt0120681,7.79014,6.6,758
tt0349710,7.650411,6.2,213
tt0414055,7.608243,6.6,310
tt0298814,11.664861,5.5,531
tt0107076,7.834351,6.1,237
tt1322269,6.954296,6.9,497
tt0095776,10.813579,6.5,372
tt0096794,5.443097,6.0,136
tt5071886,2.017961,5.9,21
tt0118607,2.263584,6.8,324
tt0174856,5.716009,7.2,401
tt4257926,7.528099,6.8,191
tt1198138,7.175154,5.1,138
tt0452608,13.53003,6.0,1205
tt0149261,7.493615,5.6,616
tt0123964,7.579444,6.4,179
tt0094721,10.627364,7.1,1475
tt0419887,5.970067,7.3,405
tt1859650,7.812646,5.6,564
tt0242423,10.890236,5.3,523
tt1034331,7.094624,5.9,382
tt0457433,9.925255,5.4,242
tt0785006,6.317992,5.7,205
tt0414853,6.984949,5.3,230
tt0493430,7.915368,6.4,306
tt0267804,9.769047,5.7,445
tt2938956,11.007319,5.3,573
tt0146336,6.081401,5.6,293
tt0095742,8.120317,5.8,287
tt0790686,8.612618,6.0,494
tt1650043,8.425361,6.3,250
tt0067927,5.184013,7.1,110
tt0338013,12.906327,7.9,3758
tt0082136,6.693055,6.2,161
tt0327437,7.825072,5.7,687
tt0364970,9.273808,5.4,687
tt0058385,12.494394,7.4,361
tt0443295,10.238422,5.7,233
tt0190590,12.434175,7.3,1144
tt1245526,12.595165,6.6,2858
tt2083355,6.102021,6.7,110
tt2199571,16.838145,6.3,1169
tt0120889,11.218378,6.8,596
tt0265666,9.707542,7.4,1317
tt0097958,9.802574,7.1,668
tt0076618,11.32442,6.7,609
tt1418377,9.415817,5.1,701
tt0329774,19.144611,4.7,565
tt0227445,14.741992,6.7,436
tt2193215,14.723646,5.0,724
tt1648190,50.903593,5.7,688
tt0056937,8.591238,6.7,148
tt0160797,10.278274,6.0,178
tt0366174,10.749404,4.9,200
tt0107048,12.989627,7.4,2358
tt0237534,11.564252,6.6,404
tt0083943,8.97528,5.5,141
tt0074119,12.421754,7.6,424
tt0852713,9.920106,5.6,548
tt0098382,12.308007,5.6,384
tt2239832,7.576924,6.3,229
tt0091042,12.724645,7.5,1340
tt0103859,6.506983,5.4,139
tt0356470,8.385361,6.1,737
tt0381849,18.079094,6.9,1210
tt0077651,13.672759,7.4,1066
tt1187043,7.675621,7.8,850
tt0405094,9.02255,7.9,977
tt0056172,10.893332,7.8,870
tt0206634,14.114606,7.4,2120
tt4302938,12.321832,7.7,982
tt0381971,12.602502,6.1,109
tt0478087,8.33756,6.5,1406
tt0088161,8.441602,6.1,328
tt0476964,11.8027,6.4,258
tt0083642,2.171346,5.9,41
tt0219854,15.045725,6.0,242
tt0364751,6.046516,5.3,217
tt0454841,18.960549,6.1,726
tt0424774,6.477862,4.4,278
tt4172430,18.022579,7.0,963
tt0762114,7.102076,5.3,258
tt0120595,6.229629,5.3,312
tt1135084,7.000421,6.1,399
tt0372237,6.71898,5.5,230
tt1430612,7.482959,5.7,628
tt0397065,7.163099,5.5,696
tt1234548,6.253084,5.9,755
tt0090329,10.312017,7.0,390
tt0062622,22.494622,7.9,3075
tt0253867,8.889064,5.3,286
tt0457400,7.642063,5.4,387
tt0498380,11.649588,7.2,553
tt1911644,8.611077,6.6,1275
tt0318155,13.666488,5.6,302
tt0235679,10.264597,6.0,143
tt0087957,9.190328,6.6,91
tt0480242,8.936547,6.5,363
tt0443701,9.863584,5.5,534
tt0288477,13.955376,5.3,540
tt0316356,16.532577,7.0,268
tt1185834,8.524857,5.8,434
tt1298649,13.276971,5.3,899
tt1748122,8.692433,7.6,1701
tt1233227,17.360894,6.0,755
tt1966566,0.595196,5.7,93
tt0186151,10.163266,7.0,473
tt0495596,9.409701,6.5,278
tt1038686,13.795875,5.2,643
tt0185125,10.000915,7.4,337
tt3210686,6.477292,5.9,83
tt3832914,5.384163,6.9,92
tt1320244,6.397109,5.6,330
tt0118655,11.749159,6.5,1033
tt0086383,9.737907,6.5,210
tt0219965,13.136791,6.2,307
tt1742044,6.447072,6.8,257
tt0253754,11.367801,6.1,488
tt0120890,13.924623,6.3,454
tt0357507,9.704289,4.6,194
tt0080549,2.847277,7.2,67
tt1578275,7.513067,5.2,306
tt3595298,2.864948,5.6,39
tt0435651,12.472206,6.4,1859
tt0151137,9.471838,6.2,373
tt0455857,5.149058,5.4,273
tt4877122,33.694599,5.8,327
tt1564585,7.676017,4.7,516
tt1020072,7.107071,7.4,835
tt0092925,7.907938,5.7,139
tt1259521,14.811958,6.6,2314
tt0277371,9.101896,5.5,444
tt0426931,8.874048,7.2,821
tt0400497,9.35239,5.1,559
tt0113820,7.024227,5.2,153
tt0280486,9.540021,5.4,232
tt0418689,9.224494,6.7,532
tt0086250,11.299673,8.0,3017
tt0107207,7.405895,7.6,363
tt0230838,14.840318,6.4,292
tt0120631,13.309701,6.8,408
tt0450232,11.887779,6.2,675
tt1655441,10.542026,7.4,2052
tt1529235,6.700081,6.6,395
tt0421073,13.246795,6.3,369
tt0325805,5.539265,6.9,515
tt0205000,6.567794,5.4,314
tt0295721,5.892859,5.5,367
tt0364045,7.85646,6.0,356
tt1440728,7.275649,5.8,488
tt0337579,8.353739,5.7,77
tt4975722,14.171675,7.3,1831
tt0086361,4.860672,4.7,93
tt0200465,8.732701,6.6,708
tt1093357,8.127392,4.8,474
tt1231587,11.967652,5.9,911
tt3095734,14.801195,6.0,209
tt0424095,9.922577,6.0,909
tt0349825,8.248999,7.0,162
tt0271027,7.637345,6.4,304
tt2671706,11.599716,6.7,750
tt1054606,6.859934,6.3,885
tt0114576,5.23158,5.5,174
tt0406375,10.695639,6.1,808
tt0322802,14.095586,6.1,355
tt0120885,7.603652,6.7,273
tt0463854,12.884191,6.5,1225
tt0810819,11.245661,7.4,1689
tt3882082,17.028854,5.8,1133
tt2918436,5.840554,5.1,517
tt0104952,7.922216,7.3,393
tt1462900,8.959821,6.3,280
tt0871426,10.901355,5.8,205
tt0482603,6.212702,5.1,102
tt0993842,8.071196,6.5,1284
tt0257756,8.371005,6.1,187
tt0103241,11.787942,6.7,265
tt0475290,11.241366,5.7,1338
tt1068242,6.162257,6.4,438
tt0086200,6.505209,6.4,340
tt0106770,5.079464,6.8,156
tt1980929,10.289628,7.3,1285
tt0098439,7.507261,6.1,468
tt2053463,11.645847,6.4,1340
tt1517260,11.342024,6.0,1859
tt0891527,5.80986,6.0,223
tt0301470,14.786032,5.5,304
tt1524137,10.595067,6.1,777
tt2726560,10.264416,7.3,1083
tt3713166,10.07817,5.5,1092
tt3799694,16.075615,7.0,2382
tt0444682,9.825841,5.4,209
tt0322589,11.863954,6.0,313
tt2364841,8.864607,5.5,547
tt0104036,7.404329,6.9,180
tt0095159,11.400353,7.1,576
tt1045778,10.087637,4.6,538
tt0338512,5.300303,6.9,185
tt0090966,9.970485,5.9,67
tt0238112,9.243715,5.6,146
tt2381111,7.991613,7.2,1235
tt0417148,7.418574,5.1,504
tt2112124,4.19356,6.5,91
tt0102803,10.536644,6.3,265
tt1305797,4.330396,6.5,46
tt0110093,3.570874,5.3,41
tt3819668,11.350372,6.8,377
tt0120657,10.308026,6.4,524
tt0790736,9.369679,5.4,1280
tt2404425,11.61,7.3,454
tt3850590,15.553313,5.9,601
tt0089218,14.280703,7.4,1563
tt0099582,11.890138,6.3,413
tt1201167,9.900376,5.6,398
tt0085995,7.747432,7.1,412
tt0367479,11.945666,6.0,227
tt1043726,6.599539,4.4,542
tt0100157,15.020845,7.6,1085
tt0390022,13.041943,7.0,154
tt3488710,9.425787,6.9,1151
tt0275022,6.631356,4.7,161
tt0393735,4.878907,4.5,138
tt4535650,4.081193,6.3,68
tt1657507,8.062578,6.5,848
tt0075005,16.641277,7.2,485
tt0183523,9.021107,5.7,374
tt0097481,9.01086,5.7,85
tt2334871,11.214779,5.2,207
tt0196229,10.40782,6.1,1363
tt0399146,11.119707,6.9,850
tt1022603,16.376657,7.2,2993
tt1650554,13.570264,6.3,2275
tt0091064,13.534589,7.1,1038
tt0116282,12.61469,7.7,2080
tt0119468,12.235391,6.2,353
tt0422720,8.852557,6.5,662
tt1186367,9.163897,6.2,384
tt0315733,6.372278,7.2,943
tt0340855,7.189024,7.0,500
tt0140352,11.3569,7.3,489
tt3862750,7.607052,5.6,162
tt1028576,7.681383,6.8,103
tt1139328,6.76482,6.7,681
tt0115857,15.874491,5.3,291
tt0963178,6.583609,6.0,373
tt2243537,6.531373,5.4,523
tt1391137,2.576815,6.1,29
tt1559547,20.485203,5.6,1017
tt0120094,7.390306,7.1,115
tt1135487,9.097953,5.7,203
tt0057193,13.266545,7.0,142
tt0080801,10.973482,7.1,251
tt0054331,11.110376,7.3,472
tt0343737,11.057536,6.3,342
tt0491152,5.47309,5.9,304
tt0195945,10.06545,6.5,145
tt0080761,12.146747,6.4,622
tt0089155,6.040486,6.8,210
tt0055928,19.931606,6.9,953
tt1441951,6.93228,6.4,141
tt0102266,10.550259,6.5,502
tt0158622,6.053595,4.4,140
tt1336608,12.558042,6.0,392
tt1563738,11.239012,7.0,1006
tt0263488,10.414363,6.1,731
tt0452625,7.456047,5.6,454
tt4178092,8.585856,6.7,1077
tt0082158,6.877698,6.9,213
tt0160916,5.769957,5.9,75
tt0328589,8.508008,6.4,178
tt0080453,11.578578,5.8,422
tt0068638,10.037593,7.0,120
tt0313911,10.445141,5.0,289
tt1126618,10.771255,6.1,420
tt0104437,12.337898,4.8,272
tt0116669,6.287245,5.9,340
tt2238032,10.912208,5.5,181
tt0417001,9.378926,5.8,142
tt0142688,11.316349,6.3,768
tt1232200,8.923755,5.5,460
tt0120148,9.7866,6.6,363
tt0346156,9.64113,5.7,445
tt0094142,6.573364,6.0,147
tt0421239,6.336927,6.2,471
tt0775552,11.618472,5.3,254
tt4383594,10.000208,5.5,289
tt1448755,8.046632,6.1,703
tt0303933,5.270187,6.2,118
tt0101507,6.866506,7.4,377
tt0088944,10.193652,6.4,753
tt0494238,13.570926,6.0,610
tt0398017,10.600475,6.1,322
tt0098084,8.365761,6.4,417
tt0117420,7.941972,5.3,126
tt2872518,16.392712,6.9,330
tt0108147,12.986842,5.9,384
tt2101473,13.332387,7.2,365
tt0096446,9.918312,6.9,484
tt0455612,4.304175,6.0,77
tt0351977,10.577565,6.0,387
tt0105699,6.477258,5.8,63
tt0100403,11.736241,6.0,743
tt0475394,7.906434,6.4,541
tt0884328,8.435642,6.7,1438
tt0083564,8.997507,6.2,203
tt0184894,10.308442,6.2,756
tt0139414,13.787108,5.5,251
tt0264935,9.645801,6.0,275
tt0120633,9.353499,6.1,113
tt0357277,13.802674,4.9,590
tt0061735,5.032469,7.6,174
tt0108358,11.338194,7.4,632
tt0306685,8.364587,5.8,242
tt0337921,5.918816,6.1,548
tt0179626,12.149946,5.7,194
tt0406759,8.233662,5.5,284
tt0425210,11.15092,7.4,1356
tt0120679,11.283472,7.3,397
tt0758758,15.423538,7.8,3139
tt5606538,1.75859,6.2,5
tt0384642,9.875573,5.6,179
tt1403981,8.307719,6.9,980
tt3735246,4.683689,7.2,71
tt0419706,11.953553,5.0,619
tt1608290,10.155109,4.7,814
tt0223897,10.479723,7.0,447
tt0065421,9.834047,7.1,1287
tt0987918,1.792402,4.7,24
tt1385867,14.313079,5.3,518
tt0306841,6.730857,5.8,292
tt0313443,10.738888,6.1,305
tt0119223,9.941228,6.4,131
tt0082484,8.341166,7.2,111
tt0477302,7.82605,6.9,726
tt0790636,14.785719,7.9,2973
tt0906108,2.016044,6.1,33
tt0429589,7.000272,5.5,375
tt0265349,8.50563,6.1,307
tt0765443,9.897909,7.2,867
tt0120694,8.619068,5.7,306
tt0371246,11.202764,5.8,375
tt3628584,8.468401,6.2,171
tt0406816,10.031817,6.8,394
tt0289848,9.927412,5.7,385
tt2372222,7.366331,6.0,51
tt0077402,19.24201,7.4,597
tt0091541,7.054864,6.2,288
tt0455407,10.914556,6.2,649
tt0498399,7.572144,6.5,327
tt2170593,13.655752,7.1,770
tt0383010,13.371056,4.9,143
tt0132245,5.310558,4.5,180
tt0330793,18.250919,6.1,786
tt0122718,10.03936,6.2,522
tt0478304,11.204539,6.5,1009
tt0374102,10.652818,5.3,320
tt0433383,7.523098,6.8,274
tt1013753,10.680121,7.1,628
tt1781922,14.13262,6.7,798
tt0249478,6.353996,5.4,115
tt0093378,6.476534,6.8,120
tt0079758,3.579175,5.4,25
tt0084855,9.596883,7.4,132
tt1195478,12.84554,5.7,466
tt0108333,6.34785,6.2,219
tt0117918,6.24966,5.9,152
tt2011159,24.644321,5.6,182
tt0875034,5.658857,5.1,169
tt1212450,7.968423,6.8,1055
tt0420223,10.798092,7.1,743
tt0372873,6.280906,4.0,104
tt0147800,12.069966,7.3,1768
tt0195714,14.961416,6.4,1416
tt0070511,15.698433,7.8,445
tt1787759,2.503594,6.7,51
tt0099052,5.418428,6.2,445
tt1064932,7.250134,6.7,638
tt0134847,6.424399,6.7,1812
tt0365907,14.914924,6.2,1145
tt0099487,17.612244,7.5,3731
tt0093870,13.485583,7.1,1494
tt0265298,4.643981,5.6,202
tt2752772,17.602928,5.5,605
tt1179034,6.885593,6.2,684
tt2172934,17.861119,6.0,896
tt2305051,11.209154,7.0,961
tt3181822,10.200398,4.1,1034
tt2978462,8.268684,6.7,98
tt3530002,10.516094,6.1,548
tt0259288,4.924078,6.2,209
tt0402022,12.201912,5.4,717
tt0938330,5.745206,5.1,435
tt0090863,11.613655,6.7,297
tt0092005,15.206957,7.8,1568
tt0316465,5.81647,6.8,146
tt0265459,10.753445,6.6,444
tt0062994,4.651946,6.9,90
tt2025690,10.385757,6.3,597
tt0368709,11.82081,6.1,335
tt0086879,12.677592,7.8,1107
tt0093300,9.327986,3.5,227
tt0300532,6.455738,5.6,164
tt0278435,6.681287,6.2,268
tt1123373,7.17548,6.5,101
tt0078966,4.621214,7.0,99
tt0117011,7.370163,5.3,104
tt0094746,4.619593,6.4,72
tt2967224,6.90658,5.4,659
tt0088847,12.627678,7.8,2189
tt0433362,10.038613,6.0,646
tt0119707,6.532498,3.8,225
tt0092699,8.627019,6.8,101
tt2387559,13.548808,6.2,561
tt1034303,13.990891,6.7,580
tt1458175,9.591425,6.9,927
tt0329717,11.080439,5.0,172
tt0110622,10.587232,6.4,535
tt0075223,8.254209,6.8,101
tt0472399,9.832342,6.3,1066
tt0443536,6.398984,6.0,491
tt2870756,6.626077,6.5,749
tt0287467,6.648278,7.5,273
tt2199711,1.542355,5.5,25
tt0053285,14.276169,6.8,1332
tt0372588,11.428941,6.6,667
tt0918927,9.278263,7.0,445
tt0094812,6.924072,6.6,154
tt0420238,12.364579,5.8,260
tt0342258,7.90583,6.6,531
tt0104868,6.113646,6.4,203
tt0075784,7.719173,7.0,210
tt0061418,12.109198,7.6,384
tt0144120,13.018491,5.5,366
tt0765476,11.542926,5.1,381
tt1205537,11.234862,5.9,1194
tt4572514,14.547939,6.8,631
tt0332047,6.734065,5.9,186
tt0485985,7.145835,5.9,180
tt3322364,7.739783,7.0,844
tt0272152,12.400152,7.1,710
tt0110632,11.226856,6.9,927
tt0082340,10.124544,6.9,720
tt0118771,7.926621,6.6,202
tt0056197,10.770928,7.3,237
tt0118548,7.66124,6.4,226
tt0145531,9.304144,6.0,248
tt0114887,9.715639,6.5,168
tt0430770,6.62363,4.6,96
tt0056085,7.281721,6.6,83
tt0077416,7.729445,7.8,943
tt0062430,2.474398,6.7,30
tt0889573,5.695408,5.9,599
tt0113627,10.332025,7.1,365
tt0097815,5.304376,6.7,222
tt0815236,8.101247,5.9,544
tt0350028,12.448933,5.9,195
tt0116654,12.725343,4.6,148
tt0455824,9.566135,6.3,712
tt0465551,8.593087,6.9,239
tt1674771,14.013413,6.2,502
tt0101516,5.516316,6.0,83
tt0387877,6.506572,5.7,292
tt2316801,19.628834,5.8,669
tt0379725,6.01272,6.9,394
tt1321509,10.863441,5.5,248
tt1849718,2.589507,6.3,46
tt1826590,9.543004,6.0,217
tt0110725,6.678661,4.6,109
tt2025526,7.030308,6.7,68
tt2357377,7.453745,6.5,56
tt4136084,10.829116,6.7,409
tt0099365,8.899418,6.2,304
tt0203019,7.177649,7.0,556
tt0816462,10.949076,5.2,612
tt1341188,5.458387,4.9,229
tt1723642,10.409049,5.0,214
tt0118661,9.562953,4.4,205
tt0100814,15.750026,6.6,882
tt0466342,5.682129,3.6,225
tt1440232,7.594334,7.1,396
tt0175880,9.091636,7.5,844
tt0472033,18.502877,6.6,1291
tt4824302,8.309565,5.8,391
tt1438254,6.273131,6.8,589
tt0104797,14.207001,7.3,377
tt0119173,9.37934,6.0,404
tt1855199,7.45279,7.2,1186
tt0117372,4.182641,5.4,55
tt1711425,11.29356,5.7,748
tt0111143,7.881107,5.4,140
tt0455590,9.424157,7.4,568
tt0105414,7.246119,6.0,139
tt1937339,2.700233,8.0,56
tt0087781,12.319855,7.0,162
tt1028532,8.621359,7.7,1769
tt0489237,6.764056,6.1,335
tt0446029,13.793301,7.2,2185
tt0102526,12.979446,6.3,134
tt0071562,36.629307,8.3,3418
tt0929632,8.293548,6.9,426
tt0125664,13.217419,6.9,444
tt0100477,1.562471,6.6,303
tt0099739,7.176601,5.6,141
tt0181875,9.086699,7.4,807
tt1465487,5.546687,6.5,388
tt1798709,13.829515,7.9,4215
tt0116830,11.845918,6.2,263
tt1572315,7.214828,5.3,475
tt0372532,5.615303,6.2,238
tt0146882,8.524956,7.0,636
tt1596346,11.009053,6.9,355
tt1276104,12.727269,6.6,4777
tt2476154,1.250293,4.6,8
tt0071110,8.480501,5.5,79
tt0098282,17.367336,6.4,220
tt0120772,6.715856,5.6,75
tt0099685,15.424092,8.2,3211
tt0418819,9.478117,6.0,395
tt0120791,7.757795,6.3,348
tt0072890,7.530126,7.6,685
tt3416532,24.483893,6.8,1023
tt0094894,5.529808,6.6,100
tt0329691,5.574983,4.7,121
tt0432283,8.695893,7.5,1206
tt0430308,9.820229,6.3,188
tt0441048,3.81393,5.9,69
tt0093058,13.94148,7.9,2595
tt0497116,6.684925,6.7,257
tt0074483,7.550133,6.7,232
tt1568338,10.528173,6.2,936
tt1904996,13.963892,5.7,1467
tt0432291,9.929809,3.8,191
tt0118715,15.952524,7.8,3001
tt1083452,7.528276,7.2,682
tt0068473,8.476681,7.2,441
tt0374900,10.287419,6.7,567
tt1213663,9.830382,6.7,1820
tt3231054,8.759801,5.7,300
tt0100114,5.845712,5.6,100
tt2178470,4.262544,7.1,80
tt2883512,8.720309,7.2,1203
tt0119978,6.683398,6.7,239
tt0096933,6.973408,6.2,250
tt0088850,6.526379,6.5,144
tt0412019,6.589304,6.8,359
tt1334512,9.698075,5.3,270
tt0100502,10.969876,5.6,498
tt1226753,8.426611,6.2,261
tt0220099,7.023414,6.3,146
tt0238546,8.436243,5.5,247
tt0465580,11.596222,5.9,671
tt0103074,14.785388,7.2,766
tt0061578,15.640007,7.5,309
tt2183034,12.412221,5.7,294
tt0110413,20.477329,8.2,4293
tt1273678,6.663422,5.5,351
tt1540011,11.901343,4.9,590
tt4799050,24.317924,5.6,336
tt0082250,7.965003,6.1,74
tt0285742,6.341187,6.6,254
tt1661382,11.655588,6.0,437
tt0118887,9.15931,6.6,384
tt1234719,5.627787,5.3,573
tt0093629,10.035081,6.5,363
tt0064665,10.579988,7.4,307
tt0096487,9.905174,6.6,262
tt1125849,7.903956,7.3,1031
tt0120768,7.65502,6.8,593
tt0265632,4.195694,6.6,68
tt0107034,7.873794,6.2,202
tt0378109,10.022102,5.8,466
tt1018785,4.631978,6.1,244
tt0266465,17.714247,5.8,261
tt1065073,6.430591,7.5,2008
tt0119896,4.347079,5.1,114
tt1582507,8.513457,5.6,566
tt2932536,52.854103,5.1,548
tt0094862,19.827546,6.3,605
tt0375568,13.293466,6.1,420
tt0105104,18.451321,5.6,264
tt2388715,8.698043,6.3,1079
tt0081505,19.611589,8.1,3890
tt2234155,0.393865,6.1,1691
tt0093389,11.076971,7.4,362
tt3369806,7.987747,6.8,282
tt0300556,6.982762,5.4,324
tt0293662,13.217421,6.6,1724
tt3316960,8.823253,7.5,1126
tt0094291,11.672701,7.0,557
tt4513674,9.2467,6.4,826
tt0055614,8.389903,7.0,399
tt0494652,4.386145,5.7,58
tt0758794,5.401746,6.7,189
tt1666801,8.592449,6.8,1372
tt1343097,8.405013,7.0,451
tt0481536,13.065315,6.2,508
tt0095253,11.666172,6.4,155
tt0765010,9.108917,6.8,650
tt1152398,7.364563,5.9,878
tt0118749,7.595679,7.5,812
tt0253556,13.067306,6.0,684
tt2312718,9.896704,6.4,898
tt0071771,9.460843,6.4,71
tt1700258,5.24461,6.4,103
tt0079116,11.837667,7.3,581
tt3569230,11.187833,6.7,994
tt0479884,12.627593,6.6,1172
tt0882977,13.542675,5.8,1155
tt0391304,10.596719,6.5,329
tt0264395,14.327717,6.2,290
tt0091187,7.390012,6.5,270
tt0093493,8.525782,5.5,130
tt0214289,4.052991,6.4,81
tt2309260,7.51505,4.9,370
tt0814022,6.576009,5.0,336
tt4649416,7.288877,5.4,195
tt2279339,5.660649,5.4,169
tt0081633,9.841623,6.6,255
tt1188996,11.264586,7.7,237
tt1220198,13.751992,5.8,451
tt0085255,10.456371,5.9,117
tt0062765,7.01973,7.0,273
tt0452637,8.704554,5.3,415
tt0116225,12.229381,5.6,381
tt1007028,6.449332,6.1,734
tt0380599,12.369935,6.7,283
tt2720680,8.253705,6.2,285
tt0401445,7.82187,6.5,360
tt1322312,6.876053,6.0,271
tt0887912,9.403724,7.2,1881
tt0108308,8.13688,5.1,189
tt0116118,5.147819,6.0,64
tt0048960,6.164226,6.5,85
tt0119008,12.201954,7.4,1175
tt0101889,11.184385,7.2,346
tt1694020,7.479014,5.4,287
tt0072081,6.501177,6.7,138
tt0811138,6.258666,4.3,243
tt0758730,10.793324,4.9,758
tt0061452,13.300519,5.3,153
tt0780571,7.423812,6.8,543
tt1023111,14.753931,6.5,511
tt0122690,9.672094,6.8,670
tt0279493,5.00725,5.5,113
tt0274558,14.686487,7.0,461
tt1148204,8.730934,6.7,1296
tt0117603,6.85606,6.9,66
tt0360201,14.224013,6.0,303
tt0099700,14.383185,6.3,664
tt0421206,5.025475,6.6,210
tt1588337,4.476836,6.5,93
tt2763304,17.645877,7.1,795
tt0298228,11.040186,7.1,114
tt3722070,5.799373,6.0,225
tt0091738,7.471655,5.9,138
tt3623726,16.778946,5.6,273
tt0255477,6.463613,5.6,144
tt0379865,9.37102,5.7,131
tt1371150,11.313659,6.5,512
tt0483726,7.018483,5.8,129
tt0119951,10.928417,6.7,106
tt0281358,8.054499,7.5,1057
tt0116483,9.592265,6.5,767
tt0463998,13.585233,7.6,368
tt0067116,6.694959,7.4,435
tt0082186,7.50381,6.8,208
tt1343727,12.1524,6.6,1971
tt0455967,7.810301,5.9,375
tt2424988,1.812728,7.0,33
tt0091778,6.701138,5.8,172
tt0089791,11.461437,6.6,239
tt1794850,3.81584,5.3,98
tt0106856,10.175138,7.2,837
tt1082868,6.140116,5.6,343
tt0185371,10.187278,5.5,211
tt1034032,9.730681,5.6,778
tt0081974,3.21594,6.8,42
tt0098471,3.96986,6.0,49
tt0083791,13.524001,7.3,233
tt1622547,9.763493,5.6,537
tt1265990,8.453293,5.3,230
tt0096928,15.109261,6.7,464
tt0499556,12.077833,6.0,422
tt4263482,11.840138,6.3,1471
tt0086837,7.482865,6.6,290
tt0082979,5.463216,7.1,70
tt1656190,8.234382,6.3,808
tt0133751,13.462253,6.2,500
tt2402927,8.364201,7.3,1014
tt0275491,7.66414,7.1,223
tt0124298,8.355977,6.3,247
tt0180734,7.674549,6.3,126
tt0317198,7.78817,6.1,775
tt6003368,28.176992,6.1,48
tt0881891,9.288013,4.7,302
tt2870612,10.846585,6.1,788
tt0091167,9.57874,7.6,224
tt3387542,7.384688,4.8,478
tt0168629,10.684806,7.7,392
tt0130018,11.023042,5.1,381
tt0065466,3.129943,6.6,53
tt0080487,10.451986,6.7,370
tt0209144,15.450789,8.1,4168
tt0119396,16.415498,7.3,1580
tt0102614,6.892056,5.9,113
tt0107120,10.390708,6.5,491
tt1263670,9.347931,6.8,279
tt0146984,9.034884,6.4,259
tt0231402,6.640385,4.7,149
tt1311067,7.490807,5.1,273
tt0458481,20.623642,6.3,1314
tt0112818,6.891317,7.3,350
tt0492389,10.794556,4.6,150
tt0092666,6.696292,5.6,115
tt1213012,8.16645,5.3,125
tt0329028,9.280038,4.1,211
tt1306980,11.869481,7.0,1287
tt2039393,8.728556,5.7,550
tt0433386,6.768804,5.3,288
tt0084749,3.523637,5.6,30
tt0100395,2.523655,6.3,53
tt0403508,9.263965,6.3,396
tt1186830,8.029671,6.9,404
tt0831887,5.762005,4.7,323
tt1305591,7.24717,5.6,202
tt0289992,9.930326,7.3,497
tt0379786,11.919995,7.4,1287
tt0409904,7.42908,6.2,170
tt0157472,5.373623,4.9,89
tt0450345,9.423256,4.0,355
tt0091419,7.409179,6.7,389
tt2872718,21.277073,7.6,3475
tt0430912,15.321902,4.6,183
tt0091149,11.183924,6.9,334
tt1053859,10.510468,5.3,150
tt0192731,12.243528,4.4,102
tt0369702,14.69768,7.2,224
tt0384793,7.06088,6.2,412
tt1462041,9.995617,5.8,401
tt0086927,5.511756,5.8,156
tt0095631,5.564321,7.2,241
tt0408985,5.53836,6.4,123
tt0087985,8.233168,6.4,217
tt0424993,8.596352,5.4,156
tt0087062,12.881025,5.1,49
tt1647668,9.453942,6.6,264
tt0283111,7.668576,5.9,867
