imdb_id,popularity2,rating,totalVotes
tt0075177,1.070492,8.0,15
tt0097373,1.199401,5.3,14
tt0067580,0.804439,6.0,9
tt1131727,1.71344,5.6,8
tt1189259,0.545336,6.3,7
tt0076868,1.387287,5.4,10
tt0064382,1.073128,7.1,10
tt0019591,0.227906,7.0,4
tt0052365,3.684396,6.7,53
tt0027367,0.703532,6.4,6
tt0063808,2.619751,6.0,11
tt0062262,2.760405,6.1,29
tt0062301,1.764213,5.8,19
tt1046193,0.187308,4.3,4
tt0114474,0.90913,6.4,10
tt0198913,0.539887,5.3,10
tt1237900,0.005079,0.0,0
tt1262406,2.514092,3.5,10
tt0940656,11.371222,5.4,371
tt0401089,0.62583,5.3,8
tt1395054,1.147502,6.8,21
tt0371835,0.304437,3.6,5
tt0053931,0.635717,6.3,7
tt1376195,2.726078,6.7,27
tt0053072,0.565431,3.7,3
tt0024593,1.771424,5.2,31
tt1085382,1.019869,6.1,5
tt1200272,0.827387,6.8,12
tt0047840,3.2245,6.9,19
tt0046899,1.108485,6.4,12
tt0044419,1.898482,5.6,10
tt0068897,2.366529,5.5,12
tt1418646,5.661077,7.2,41
tt0383862,0.420613,6.0,4
tt0997152,9.662564,6.4,304
tt0115645,2.938293,5.8,37
tt0023926,6.232671,6.2,8
tt0112556,1.254885,7.0,23
tt1315962,2.334013,5.8,23
tt0110391,3.290192,4.3,11
tt1270296,0.903425,5.1,18
tt0031507,9.067078,6.1,17
tt1499249,7.030888,4.2,34
tt0120088,2.045542,5.3,16
tt1460743,3.442786,6.7,57
tt1483421,0.399817,5.1,9
tt0089501,1.589406,5.3,14
tt1229236,0.673473,3.5,10
tt0082951,2.887538,6.4,38
tt0323465,1.632632,5.1,14
tt1013856,0.853938,6.1,12
tt0300270,0.669179,6.8,10
tt1620719,4.810413,5.9,49
tt0113376,0.849457,5.7,15
tt0290230,0.197684,5.2,5
tt1393746,2.467618,7.5,35
tt1038685,1.4954,3.9,25
tt0259567,4.052418,4.8,5
tt0123034,1.753232,5.1,20
tt1274273,0.719257,3.3,9
tt0819785,1.05298,5.3,6
tt1199494,0.618465,7.0,9
tt1340107,7.671851,7.3,116
tt1194263,4.678848,6.5,100
tt1568323,4.476116,5.3,10
tt1372747,0.690526,5.0,10
tt0073822,0.658086,7.1,15
tt0379708,0.810772,4.0,5
tt0081764,2.218273,5.4,26
tt0244173,1.792826,7.2,13
tt1222698,0.99845,6.5,10
tt1562859,0.910979,5.0,17
tt1174693,0.776951,4.9,18
tt1283887,1.165191,5.5,22
tt0101831,2.277758,5.1,9
tt0491046,2.430763,5.8,29
tt0104567,2.010262,4.8,14
tt1673430,5.860115,7.0,171
tt1508328,0.187654,6.1,4
tt1314652,4.26424,6.2,71
tt1206881,0.653979,2.9,10
tt1523267,5.270343,4.5,39
tt0454932,0.842907,5.3,8
tt1124388,1.275859,5.9,11
tt0120683,1.807605,5.5,13
tt1373149,1.13577,4.1,5
tt1727587,4.874409,7.4,71
tt0918557,0.717755,5.5,4
tt1047449,0.980913,3.4,17
tt0100152,3.839936,5.5,20
tt1122775,0.518825,4.3,5
tt0042384,1.206349,5.4,24
tt0309832,2.24948,6.1,30
tt0028070,1.551992,7.2,17
tt0105188,0.643316,6.5,17
tt0923869,1.20049,6.1,8
tt1528718,6.407803,4.0,22
tt1371155,4.326838,6.6,94
tt1447793,3.521957,6.1,45
tt1735485,4.863972,5.6,117
tt0406754,1.796637,5.4,27
tt0084090,1.794332,3.6,22
tt1093906,1.677714,3.8,31
tt0829176,5.643051,4.0,137
tt0062776,4.640419,5.3,12
tt0083526,0.364806,4.7,8
tt1446072,4.145285,4.8,40
tt0861350,0.153376,5.8,4
tt0038053,0.379884,4.4,6
tt1295072,1.517105,6.5,32
tt0070136,0.801549,7.4,16
tt0119062,1.621193,5.1,17
tt1563719,6.043774,4.9,36
tt0155197,1.19861,5.2,7
tt0475271,0.320755,6.8,6
tt1105740,0.607009,5.0,1
tt1400526,2.058133,5.4,46
tt0431045,0.079412,7.0,2
tt0443507,0.013657,0.0,0
tt0106379,2.783872,5.0,15
tt0086113,1.318185,6.0,28
tt1136688,0.887971,2.5,7
tt0100369,2.252625,5.7,29
tt0419449,0.927134,5.7,15
tt0054880,0.674241,5.4,10
tt0030128,1.113052,6.1,22
tt1453245,2.436746,5.2,36
tt1161404,1.233097,5.1,17
tt0243991,0.912493,4.9,10
tt1398428,2.554659,4.9,54
tt1730704,2.576011,4.2,30
tt0125308,1.067135,5.2,5
tt0906083,0.182169,7.7,5
tt0839739,0.640882,6.5,10
tt1080930,0.793633,4.0,2
tt1017464,3.436769,5.3,53
tt0337656,5.558013,3.7,5
tt1244093,0.403939,3.5,10
tt1466072,0.687732,6.2,5
tt1259615,0.723258,7.2,9
tt1229381,1.170864,6.5,20
tt0084899,2.849356,6.5,56
tt1377796,0.155224,6.8,3
tt1675758,1.280497,5.0,6
tt0245090,1.070223,7.2,15
tt0076741,0.353671,7.8,10
tt1561768,2.972178,5.9,42
tt1278449,1.600787,7.6,38
tt1401143,4.51319,6.4,143
tt1535492,1.123992,5.4,16
tt0374639,1.725759,5.8,18
tt1586740,1.674862,5.4,16
tt1034324,2.045158,5.0,15
tt0448154,2.282189,4.3,4
tt1365471,0.818698,3.9,6
tt0296712,1.317583,4.6,5
tt0060984,3.517714,6.0,49
tt1664809,0.253908,5.4,7
tt0058659,1.118899,5.7,14
tt0448267,0.58851,5.4,7
tt1232775,0.328804,5.2,5
tt1545315,3.242613,4.9,18
tt1340800,7.728737,6.6,856
tt1578709,0.535184,4.6,5
tt0067327,0.14217,6.5,4
tt0018054,1.487999,5.6,8
tt0059314,7.761122,4.9,15
tt1646214,0.274655,5.2,5
tt0478548,0.382908,7.0,7
tt1189374,1.574947,3.0,3
tt0847474,0.188393,6.3,4
tt1053880,1.511958,3.3,4
tt0119219,8.661415,5.8,11
tt0132082,1e-06,5.3,2
tt1501652,1.058119,4.3,12
tt1523486,0.95907,6.3,3
tt1534085,4.441525,5.7,78
tt1156067,0.296989,5.4,7
tt0045109,1.342177,6.8,4
tt0043778,1.199625,5.5,15
tt0439194,0.003939,0.0,0
tt0110255,1.85208,4.5,20
tt1651328,5.208243,6.8,41
tt1127702,0.939136,6.8,8
tt1572769,0.436199,6.3,12
tt0977668,0.772947,3.6,4
tt1343703,4.134328,7.4,52
tt1572008,1.449353,5.2,12
tt1334102,5.47578,5.3,168
tt0910915,1.141224,5.0,2
tt1703199,5.324419,6.2,385
tt0469099,0.481348,6.5,4
tt1519664,1.819803,4.8,18
tt0054177,2.394441,7.3,24
tt0063665,1.019206,6.5,12
tt1646974,4.786783,7.3,94
tt1196197,0.47162,3.0,5
tt0046828,3.552627,6.8,14
tt1594503,2.410173,5.1,34
tt1284485,0.41111,5.7,6
tt0403783,1.491124,6.2,9
tt1380201,0.36802,6.3,9
tt1560954,2.834545,5.5,32
tt0056961,0.405798,2.4,7
tt1725050,0.45997,6.0,3
tt1333015,0.432551,6.3,4
tt1701992,0.10425,6.5,2
tt1292643,0.166944,4.4,4
tt0120125,1.928011,7.2,32
tt1314170,0.574123,4.3,11
tt0489286,0.194801,6.3,3
tt1260365,1.407371,5.0,16
tt1018790,0.534743,0.7,3
tt1274725,0.189111,6.4,4
tt1500491,11.086032,5.5,323
tt1686039,5.92925,6.5,27
tt1206541,0.647019,0.0,0
tt0318292,1.138867,6.5,25
tt1655424,0.300574,6.8,8
tt0092963,0.151224,7.5,7
tt1318001,0.834019,5.3,7
tt0405022,0.667991,5.3,10
tt1274717,0.354576,5.0,1
tt1251743,3.033375,5.6,28
tt0057212,1.161105,7.8,8
tt1491603,1.097638,3.1,7
tt1528313,8.371842,5.7,275
tt0065867,1.336219,6.1,16
tt1139085,1.225282,5.3,8
tt0271543,0.685233,6.0,3
tt0860870,0.457416,5.8,4
tt1637620,0.086169,8.3,2
tt0928154,0.732452,6.3,19
tt0426501,0.647692,4.0,4
tt0424789,0.462846,7.4,7
tt0046004,1.062743,7.3,14
tt0862892,0.190974,3.5,4
tt1043845,0.00353,0.0,0
tt0029808,1.543832,7.2,27
tt0486652,1.241769,3.9,18
tt1305751,0.942521,6.8,18
tt0088380,0.432254,2.3,7
tt1583323,0.982331,6.9,11
tt1667100,4.105063,5.6,79
tt0058265,2.126174,6.7,28
tt1167512,0.041316,7.0,1
tt1478325,1.13806,3.8,17
tt0091724,4.476443,5.0,16
tt0021720,0.092377,7.0,2
tt0188160,0.52082,3.4,4
tt1808015,3.793012,6.3,281
tt1282153,0.70052,6.6,16
tt1486670,2.299942,5.8,32
tt0019422,3.394625,7.4,76
tt1422032,3.917709,6.7,72
tt1222329,5.689825,4.7,16
tt1504261,1.573298,4.9,4
tt0364146,5.536166,5.9,21
tt0198279,0.737285,3.3,3
tt0409034,7.113961,5.1,12
tt0050562,0.836961,5.2,15
tt0077539,1.935843,6.1,20
tt0080100,3.035226,4.6,26
tt1479668,0.829065,6.7,11
tt1307873,2.608546,5.5,40
tt0076207,0.007223,6.1,7
tt1194235,0.235217,6.4,4
tt1541874,3.760776,5.4,74
tt1498858,1.758492,7.1,21
tt0120626,0.929182,6.5,18
tt1621429,5.024828,5.4,77
tt1365483,6.713351,3.5,17
tt0025126,1.423911,3.9,7
tt1194612,1.227597,7.4,26
tt0798423,0.90546,5.7,3
tt0337640,0.023944,0.0,0
tt0417532,0.272407,6.5,4
tt0256627,0.003863,0.0,0
tt1235170,1.61744,5.8,28
tt0101270,0.177464,6.0,5
tt0099317,2.329233,7.3,29
tt0105114,0.160818,8.0,2
tt0120028,0.100451,7.5,2
tt0110374,0.618066,4.0,3
tt0783530,1.007136,5.8,18
tt0815250,0.152431,4.7,3
tt0455980,0.719373,5.1,4
tt0920460,0.00659,0.0,0
tt0310024,0.183141,6.0,2
tt0137799,8.437586,5.6,18
tt0044386,1.218976,6.4,18
tt0257935,0.514632,6.0,2
tt0312612,0.367052,6.5,2
tt0285487,0.405812,5.0,4
tt0901504,1.849045,4.3,18
tt0117968,1.163947,8.0,5
tt0159603,0.068057,4.0,1
tt0107464,0.952815,3.8,2
tt0116506,0.001202,0.0,0
tt0096744,1.061491,5.8,12
tt0064747,1.932663,5.6,24
tt1757944,0.522892,4.7,5
tt1711366,1.507249,5.9,34
tt0248928,0.072409,7.0,2
tt0158692,0.702021,6.8,9
tt0780492,1.130269,6.1,5
tt0077714,2.186882,6.5,29
tt0107751,0.000127,0.0,0
tt0215135,1.141172,4.9,13
tt0293113,0.810769,6.9,8
tt1509125,0.535661,3.6,7
tt1726738,0.992235,6.2,10
tt0076788,0.529845,7.2,5
tt0891488,1.602638,6.5,12
tt0074593,5.424121,4.9,26
tt1100051,5.319254,5.2,46
tt1502714,0.375211,3.5,2
tt0328832,10.934268,6.9,433
tt1105742,0.612139,3.6,8
tt0035078,0.428483,6.2,3
tt1646973,2.266539,5.3,46
tt0176093,0.15025,4.0,2
tt1384586,0.455584,5.3,2
tt1404702,1.369933,4.3,11
tt0106402,0.426952,4.0,4
tt0487156,0.632334,3.3,9
tt0062900,1.289488,6.4,8
tt1699114,7.786765,6.8,121
tt1112756,0.749686,3.3,3
tt0495042,0.617863,3.7,9
tt1630564,6.738661,5.0,18
tt1436372,2.095084,4.6,22
tt1003023,0.25362,5.8,6
tt1107812,1.600411,3.4,15
tt0496253,0.154635,5.3,4
tt1722450,1.50953,6.9,22
tt0299045,0.225311,6.0,5
tt0300657,1.372661,5.4,15
tt1667418,1.184452,3.2,18
tt1134828,0.678594,7.3,3
tt1322333,6.643015,5.9,127
tt1446147,7.695889,6.0,45
tt1236371,3.115988,6.9,24
tt1337103,1.038676,7.0,4
tt1707818,0.524436,7.1,4
tt0168080,0.396431,6.1,18
tt1578882,6.459079,5.1,67
tt0490701,1.210178,5.8,3
tt0219126,0.225537,6.5,2
tt0095454,0.646642,5.6,15
tt1629439,2.160202,4.5,41
tt0361411,9.55791,6.5,114
tt0137094,0.226335,4.9,4
tt1519461,6.055594,4.3,157
tt0091934,1.408849,2.9,15
tt0027126,2.463865,6.8,21
tt0029149,0.52336,6.1,7
tt1550524,0.660746,6.3,10
tt0054763,0.196275,5.1,5
tt1587828,3.648268,6.1,74
tt1825731,0.702693,5.0,4
tt1630626,2.689455,4.8,32
tt1691453,1.654237,4.7,17
tt1543283,0.254232,6.4,7
tt1575694,5.658506,5.2,73
tt0283090,1.657116,5.6,10
tt1052024,2.064163,4.8,10
tt1822308,0.796489,4.0,5
tt0915463,6.356866,5.5,11
tt0117965,9.028947,6.6,18
tt1235404,0.442155,4.4,5
tt0443334,0.840179,2.6,8
tt1172997,0.458808,5.0,2
tt0099401,0.178519,4.5,4
tt0088961,5.475876,4.7,20
tt0783612,0.525385,7.0,10
tt1138442,3.253841,6.3,24
tt1682246,9.586854,5.1,30
tt1109594,0.812938,5.0,2
tt1699231,4.520607,4.8,121
tt0811124,1.391639,5.6,12
tt0282108,1.212036,5.2,9
tt0043961,1.340142,6.5,20
tt1646959,6.375628,7.3,89
tt1509787,0.967134,6.0,25
tt1216520,7.279917,5.9,95
tt0475330,0.497321,5.3,6
tt1417582,1.291609,5.6,8
tt1520494,1.750012,6.7,34
tt1594917,3.042738,4.3,39
tt1298831,0.882188,4.0,3
tt0065579,2.162236,6.7,13
tt0127276,0.480637,3.6,4
tt0314390,2.292595,5.6,59
tt0094317,7.312595,5.8,16
tt0244196,0.605088,4.0,6
tt0847825,2.031708,4.1,15
tt1666169,1.174113,3.9,7
tt1832382,7.939625,7.8,474
tt1198075,1.614276,5.3,20
tt1129441,1.212005,4.0,19
tt0214871,3.095364,3.8,9
tt1606339,5.538648,5.4,46
tt1699491,0.510589,5.9,13
tt0228786,6.649222,6.8,366
tt1190074,1.076888,3.8,5
tt1307926,1.029916,4.6,5
tt1604231,1.27935,6.2,11
tt0053651,0.518062,6.0,6
tt1764600,1.35828,4.1,11
tt1046171,1.393826,4.9,18
tt1545759,5.578585,6.4,141
tt1059969,1.539813,7.3,15
tt2370378,0.127616,6.2,3
tt1342115,0.737628,3.8,8
tt0079063,0.470574,6.1,4
tt0081552,0.101352,4.3,3
tt0029347,0.561477,4.9,5
tt0040367,1.061486,6.7,24
tt1456472,7.235656,6.7,109
tt0790781,4.784181,5.4,78
tt0810809,0.221544,5.5,4
tt0041923,0.694835,4.5,3
tt1535429,1.330845,5.9,27
tt1606652,0.6028,5.9,12
tt0120066,1.648043,7.0,12
tt0126253,1.092346,6.8,4
tt1230130,0.005577,0.0,0
tt0113026,0.995584,6.6,8
tt0772251,0.001586,6.3,6
tt1414378,7.12869,6.0,18
tt1228915,0.472025,3.3,5
tt1650407,11.937301,6.4,64
tt1382722,0.447029,6.3,3
tt1246587,0.461312,3.7,3
tt1404661,0.164919,6.3,3
tt1266037,1.824977,6.5,11
tt1523317,1.778469,6.8,20
tt1667150,1.532239,6.3,10
tt0086553,0.000102,0.0,0
tt1545985,0.726752,5.5,11
tt1634121,9.734012,5.2,164
tt1821593,4.666232,7.4,106
tt0047033,1.106166,5.4,11
tt1727261,2.199072,6.2,24
tt0459748,1.537982,5.6,17
tt1869226,0.758785,5.4,9
tt1695763,0.938866,5.3,10
tt0382053,0.336161,7.0,2
tt1509742,0.205985,5.8,4
tt0044320,4.063707,6.2,7
tt0870967,0.921739,5.8,9
tt0313608,1.347715,5.3,6
tt0249131,0.540947,7.0,6
tt1032764,1.126962,4.5,5
tt1046245,4.171114,3.9,13
tt0089539,0.558542,4.9,12
tt1332653,2.751991,5.6,35
tt1588398,5.356167,5.3,186
tt0018097,0.377017,5.8,8
tt0910935,0.00376,0.0,0
tt0416891,1.078538,5.3,3
tt0075913,4.34926,5.3,19
tt0056389,0.829464,7.5,4
tt0398037,0.882615,5.0,2
tt1847731,12.892982,7.2,181
tt1683043,7.226834,6.3,123
tt0261014,4.775734,5.3,8
tt0814365,0.694785,4.1,6
tt0050882,2.607994,5.2,13
tt1351099,0.596722,7.0,3
tt0114938,8.922139,5.9,27
tt1525838,0.379004,5.3,7
tt0401488,0.880914,8.2,5
tt0047365,1.503184,5.9,7
tt0066579,2.345912,5.9,26
tt0076172,0.796358,7.9,4
tt0977649,0.411575,7.3,4
tt0995851,3.660025,6.3,35
tt0294264,0.208012,7.5,4
tt0065086,0.562587,6.6,8
tt0201394,0.802417,5.8,5
tt0024115,1.094643,6.3,6
tt0079514,0.969741,5.2,5
tt0210777,0.142783,5.3,2
tt0086013,1.201388,3.3,9
tt1509803,2.930897,6.1,35
tt0051579,1.325876,6.8,10
tt1576450,0.726152,5.9,15
tt0027100,0.749343,6.8,12
tt1705786,3.843784,7.1,95
tt1411664,3.640776,4.4,51
tt0328132,0.361054,4.8,6
tt1413489,1.486976,2.6,10
tt1547090,0.915353,4.6,8
tt1039902,0.146255,5.3,2
tt1935193,0.560842,6.1,6
tt1658797,6.231965,7.4,21
tt0104057,1.09058,6.8,9
tt1788383,2.726267,4.2,19
tt1701990,7.74967,5.7,130
tt0060287,1.300278,6.0,2
tt0419142,0.037647,5.0,1
tt0077318,0.65296,6.7,10
tt0454953,0.579663,3.4,7
tt0100361,0.441872,5.0,3
tt1568816,1.985124,4.9,23
tt0315312,2.117171,5.0,5
tt0459516,0.056489,8.0,1
tt0068367,0.132899,6.4,9
tt0449951,0.802284,6.6,13
tt0483836,0.043363,8.0,1
tt1754264,7.964291,5.8,138
tt1458915,3.015625,5.1,37
tt0040550,0.901723,6.5,10
tt1294182,0.051896,9.0,1
tt1015456,0.508823,5.3,5
tt1536410,12.463435,5.8,154
tt1716747,8.548411,3.0,57
tt0970519,0.006919,0.0,0
tt1613750,7.83072,7.0,248
tt0127302,0.623073,4.8,3
tt0009937,0.110308,6.0,3
tt1981703,0.040737,0.0,0
tt0086189,0.836124,6.0,7
tt1242642,1.169235,5.7,21
tt1117581,9.965719,5.0,90
tt1202532,0.371882,4.8,4
tt0497457,0.038825,5.0,1
tt0099143,0.621116,6.6,8
tt0886515,0.81999,3.9,7
tt1565441,0.248256,3.6,6
tt1646985,0.23091,6.3,5
tt1400515,2.375399,3.7,22
tt1255916,7.130411,4.8,273
tt1436568,11.050266,5.9,93
tt0314170,0.831106,6.3,4
tt0065856,2.067663,6.7,13
tt0067491,0.393231,6.0,4
tt1587157,0.933026,5.9,19
tt0067672,1.332751,4.8,11
tt0096953,0.641979,5.6,6
tt1699755,8.043632,5.6,26
tt0762138,5.236985,5.7,87
tt0029339,1.628504,7.7,23
tt1880418,1.090484,5.6,6
tt1754506,1.648077,4.5,13
tt1381413,1.311545,4.7,9
tt1257562,0.985596,6.8,16
tt0065874,0.775854,5.7,9
tt1562847,1.202218,6.0,2
tt1302019,0.823401,2.8,12
tt0844319,0.819833,5.7,9
tt1753773,0.719147,6.0,4
tt1332134,4.167899,7.2,67
tt1773314,0.061137,1.0,1
tt1642665,1.569303,5.3,28
tt0834941,0.163851,5.7,3
tt0091513,1.0085,4.4,4
tt1508675,11.395112,6.8,98
tt0494260,0.209809,5.3,2
tt1017442,0.664555,3.0,8
tt1740661,0.879707,3.3,2
tt2006781,0.478151,5.5,5
tt1545106,6.290812,4.9,93
tt0243554,1.006285,5.5,12
tt1686018,3.619641,4.0,16
tt1582621,1.430827,5.6,11
tt1612793,1.07762,4.6,5
tt1707392,8.361319,5.1,90
tt1535612,11.314303,4.8,93
tt0061328,1.68989,5.6,15
tt1413527,0.818556,4.1,15
tt1740468,1.568293,2.8,3
tt1754000,2.743079,6.2,34
tt1852904,1.172189,5.9,22
tt1609492,1.030146,6.3,13
tt0295552,1.788953,5.4,7
tt0104105,0.234366,5.4,4
tt0971204,1.277626,5.1,8
tt1610996,4.54174,5.8,121
tt1551641,0.740141,5.2,5
tt1190919,0.074225,6.0,2
tt1890377,4.826919,5.3,118
tt1959409,2.937484,5.7,62
tt0782037,0.553881,3.3,3
tt0031968,1.381515,5.5,13
tt0118915,1.174856,6.4,6
tt0903831,0.080345,3.8,2
tt1727816,1.059273,5.2,12
tt1886493,5.799422,4.8,107
tt1850418,11.783784,6.8,48
tt0086798,0.661658,5.0,10
tt0810817,0.127383,2.8,3
tt0800135,0.076146,5.0,1
tt1579232,4.096897,4.3,46
tt0237320,0.001194,0.0,0
tt2011118,4.964486,6.6,108
tt1754141,0.236172,4.7,5
tt0080184,0.022568,9.0,2
tt1542488,0.462471,5.0,3
tt1677719,0.703172,5.0,3
tt2011109,4.591036,7.0,72
tt1549920,10.691321,5.7,1282
tt1235841,3.649501,7.3,86
tt1855417,0.196508,3.3,3
tt1912996,1.761457,3.7,23
tt1753476,2.585503,4.7,47
tt1945081,1.08016,5.0,4
tt0119859,1.462139,6.2,21
tt1659338,7.112624,5.3,223
tt0029030,0.329549,5.9,6
tt0961097,7.093805,6.5,323
tt1437358,7.0713,7.0,206
tt1298554,4.788492,6.4,108
tt0109900,2.659592,6.8,8
tt0071721,0.397297,4.7,7
tt1784538,1.298666,7.7,19
tt1587427,0.195984,4.3,5
tt1540128,13.270616,5.4,245
tt1792543,1.849497,5.4,32
tt0124185,0.364631,7.6,7
tt1781896,6.922123,3.9,88
tt0066511,0.96872,7.3,19
tt0085838,0.957027,5.9,10
tt1844633,0.621907,5.1,12
tt1980185,0.473176,4.1,12
tt1756851,3.836293,5.0,86
tt0928364,0.15748,5.2,3
tt1634524,0.552098,6.1,13
tt1781775,2.803973,4.8,45
tt0465472,0.644469,6.8,4
tt1827358,1.006534,4.7,12
tt0832347,0.447234,5.7,3
tt2124186,0.524527,4.8,5
tt0323808,1.367916,4.3,18
tt1560978,2.281582,5.0,33
tt2007387,4.13924,7.1,42
tt0387057,0.211156,7.6,5
tt0082352,0.717502,6.5,12
tt0032356,0.075064,8.5,2
tt1321869,2.183423,4.8,34
tt1341340,7.72479,5.4,25
tt2116974,0.945733,5.9,15
tt1673736,0.372805,6.7,6
tt1891905,1.845126,4.9,19
tt1951090,1.252385,7.3,12
tt0304927,0.001736,4.0,1
tt1558575,1.362616,5.2,14
tt0834938,0.312837,6.7,3
tt1679180,1.396593,4.8,18
tt0221559,0.544866,7.4,13
tt1961604,0.187487,1.9,5
tt1592873,10.005198,5.8,905
tt1825806,0.774427,6.0,1
tt1565435,0.371581,6.0,2
tt1567609,6.195103,6.4,544
tt1767319,4.515396,4.1,42
tt1568341,3.0645,5.7,45
tt2091384,0.260921,5.5,6
tt0020827,0.648708,5.6,10
tt1650516,0.293401,4.3,6
tt0069067,0.20268,5.6,4
tt0022647,1.6785,5.9,7
tt1079360,5.439326,4.3,20
tt1806954,1.205248,6.3,10
tt1572154,0.163781,6.3,4
tt0228277,0.118774,5.0,2
tt1937226,0.294353,5.8,3
tt0110202,0.400418,8.0,3
tt1836944,7.379497,5.9,108
tt0084182,0.079137,8.0,2
tt1337589,0.219055,3.3,2
tt1784575,2.037221,6.7,36
tt1783408,0.125349,4.5,1
tt1615075,0.586482,3.7,15
tt0053850,0.429974,5.0,5
tt0019735,0.721118,6.3,3
tt1686784,18.147447,6.0,56
tt0249567,0.101458,5.6,5
tt1618447,3.00927,6.4,34
tt0030824,1.185614,6.1,17
tt1856014,7.287815,5.9,41
tt2020110,1.782494,5.1,10
tt1814665,1.950159,6.5,13
tt1059836,3.760079,5.7,87
tt1817676,2.795503,5.3,48
tt0012752,0.310953,5.7,5
tt1922736,0.592222,5.8,7
tt1734548,0.720345,6.4,11
tt1618372,5.280066,3.5,12
tt0095385,0.012313,4.6,7
tt1378702,0.075397,4.8,2
tt1670269,0.444127,5.0,10
tt1869721,1.542334,6.5,23
tt1711456,0.306456,3.0,2
tt1582244,2.494324,7.1,32
tt1727516,2.32335,5.6,56
tt0072317,0.0339,6.8,6
tt1828148,0.242023,6.1,6
tt2129928,1.045944,7.9,20
tt1577052,3.375751,5.4,29
tt1533058,2.22594,4.4,34
tt1682181,2.599768,7.2,63
tt1870527,2.145192,5.1,18
tt1935929,2.795621,4.6,38
tt1988781,2.254853,3.7,34
tt1510926,0.086584,8.0,2
tt1626139,2.136647,4.3,28
tt0445694,0.170569,3.7,3
tt1682940,2.263493,3.7,40
tt1715223,0.896197,3.3,14
tt0100943,0.145241,4.3,4
tt2064849,0.33515,8.0,1
tt0416773,0.479002,5.6,5
tt1407052,1.525646,6.3,24
tt0113557,0.472335,6.4,5
tt1738366,0.907111,6.6,13
tt1893195,8.842243,6.7,163
tt1067578,0.223236,7.0,1
tt0045827,0.051071,6.0,1
tt0069001,0.000578,5.0,1
tt1787988,3.81691,6.7,58
tt0074529,0.094378,5.5,3
tt2088923,3.733898,1.9,12
tt2130033,0.223797,8.3,3
tt1781812,1.77348,5.4,32
tt1879030,13.621581,4.1,142
tt1613092,1.517025,7.1,21
tt1658837,7.96508,5.7,339
tt1777642,0.137117,1.0,1
tt1731755,0.793103,4.6,5
tt1629747,0.643925,4.9,6
tt0114122,0.837911,6.3,5
tt0118137,0.475216,2.3,9
tt0020414,1.310476,7.3,29
tt0088025,0.11065,6.5,2
tt0121694,0.075562,3.6,6
tt0355029,0.310841,6.5,8
tt0084931,0.046658,5.0,1
tt1735839,1.031792,6.2,9
tt0498505,0.216996,6.8,6
tt2043979,0.999947,7.2,12
tt0060362,0.80404,4.8,3
tt0449642,0.282646,5.5,2
tt0404011,0.055097,10.0,1
tt1727506,0.855113,5.4,8
tt1156528,0.080811,8.5,2
tt1783232,3.032698,6.4,50
tt2226301,0.428404,4.9,7
tt0072831,0.000308,5.9,10
tt1630061,0.52762,6.0,5
tt0770802,9.491177,8.0,169
tt1699135,0.845789,4.9,14
tt0112843,0.425629,5.3,6
tt2084934,1.275542,4.7,12
tt1200060,0.528211,8.7,7
tt0024130,0.237941,2.7,5
tt2086830,0.801462,6.2,16
tt0775434,0.0,0.0,0
tt1384927,9.646722,6.9,44
tt2226417,9.040324,6.5,1237
tt0136376,0.517576,4.9,6
tt0079256,0.00243,5.3,3
tt0082367,0.114527,4.9,7
tt1465533,4.456647,5.9,79
tt0088263,17.85649,8.1,90
tt1807958,0.275503,4.8,4
tt1872819,0.621056,6.4,16
tt0022515,0.240512,6.6,12
tt0281078,0.174596,5.4,4
tt1709654,7.355123,5.5,16
tt2149137,0.77402,4.8,11
tt1745958,1.885563,4.4,16
tt1663631,0.198348,4.3,5
tt1815799,2.023954,6.7,24
tt1728975,3.826243,5.1,51
tt0452703,0.471974,4.3,4
tt1703125,1.678409,5.6,39
tt1846985,3.117252,5.7,44
tt1606384,5.74216,7.6,75
tt2077908,0.855606,6.5,17
tt2047890,0.008772,0.0,0
tt2123146,2.093933,5.6,45
tt2057499,0.196131,5.5,5
tt0000498,0.371776,6.7,11
tt0963177,0.14258,4.8,2
tt1797348,5.367997,5.4,23
tt0123003,0.368794,7.4,8
tt0321997,1.437403,5.6,9
tt0034247,0.330478,7.3,7
tt0279037,0.290726,4.7,7
tt0073357,1e-06,4.0,3
tt1272886,3.222525,5.7,50
tt2055720,0.048725,5.0,1
tt2094767,2.225215,6.0,18
tt1159200,0.076201,5.0,1
tt0087001,0.218525,5.0,6
tt1679248,0.387594,5.7,3
tt1951218,3.169856,5.2,16
tt0015119,0.534386,5.6,4
tt0013571,0.075235,7.0,2
tt1002573,0.149418,5.5,4
tt0070337,0.907629,4.6,7
tt0114429,1.053532,6.0,14
tt1563778,0.203511,9.0,1
tt0052279,0.830874,4.2,7
tt0477340,0.355732,4.9,5
tt0081457,0.120042,5.0,1
tt0092750,0.070623,3.5,2
tt0066923,0.306997,0.0,0
tt0283452,0.003301,0.0,0
tt2007993,1.744789,6.7,19
tt2182019,2.220049,5.5,35
tt1758575,1.891233,5.8,25
tt1653002,0.482957,5.0,4
tt1424310,11.02591,6.0,266
tt1924277,2.977321,5.8,43
tt0078062,0.008673,4.1,10
tt2246549,9.109894,4.2,45
tt0126820,0.072171,5.0,1
tt2061604,0.572324,3.8,4
